area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
5900,4,2,2,0,0,1,0,0,1,0,False,True
6500,3,2,3,1,0,0,0,1,0,1,False,False
4040,2,1,1,1,0,0,0,0,0,0,True,False
5000,3,1,2,1,0,0,0,1,0,0,True,False
3960,3,1,1,1,0,0,0,0,0,0,False,False
6720,3,1,1,1,0,0,0,0,0,0,False,True
8520,3,1,1,1,0,0,0,1,2,0,False,False
4990,4,2,2,1,1,1,0,0,0,1,False,False
3240,2,1,1,0,1,0,0,0,1,0,False,True
2700,3,1,1,0,0,0,0,0,0,0,False,False
8580,4,3,4,1,0,0,0,1,2,1,True,False
3934,2,1,1,1,0,0,0,0,0,0,False,True
3720,2,1,1,0,0,0,0,1,0,0,False,True
3100,3,1,2,0,0,1,0,0,0,0,True,False
3970,3,1,2,1,0,1,0,0,0,0,False,True
3630,3,3,2,0,1,0,0,0,0,0,False,True
2000,2,1,2,1,0,0,0,0,0,0,True,False
6000,3,1,2,1,0,0,0,1,1,0,False,True
5850,3,1,2,1,0,1,0,0,1,0,False,True
6000,2,1,1,1,0,0,0,0,0,0,True,False
5020,3,1,4,1,0,0,0,1,0,1,False,True
6825,3,1,1,1,1,1,0,1,0,1,True,False
3649,2,1,1,1,0,0,0,0,0,0,False,True
3800,3,1,2,1,1,1,0,0,1,1,False,True
8250,3,1,1,1,0,1,0,0,3,0,True,False
9960,3,2,2,1,0,1,0,0,2,1,True,False
3090,2,1,1,1,1,1,0,0,0,0,False,True
3000,3,2,2,1,1,1,0,0,0,0,False,False
13200,3,1,2,1,0,1,0,1,2,1,False,False
3000,2,1,2,1,0,0,0,0,0,0,False,False
4000,3,2,2,1,0,1,0,1,0,1,True,False
3120,3,1,2,1,0,0,0,0,1,0,False,True
6000,3,2,3,1,1,0,0,1,0,0,False,False
6615,3,1,2,1,0,0,0,0,0,0,True,False
4775,4,1,2,1,0,0,0,0,0,0,False,True
4600,3,2,2,1,0,0,0,1,1,0,True,False
4646,3,1,2,1,1,1,0,0,2,0,True,False
3180,4,1,2,1,0,1,0,1,0,0,False,True
3480,3,1,1,0,0,0,0,1,0,0,False,True
2787,4,2,2,1,0,0,0,0,0,0,False,False
7980,3,1,1,1,0,0,0,0,2,0,True,False
3630,2,1,1,1,0,0,0,1,0,0,False,True
6420,3,2,3,1,0,0,0,1,0,1,False,False
4200,3,1,2,1,0,0,0,0,1,0,False,False
6750,2,1,1,1,0,0,0,0,0,0,True,False
5885,2,1,1,1,0,0,0,1,1,0,False,True
6000,3,2,4,1,0,0,0,1,0,0,True,False
4640,4,1,2,1,0,0,0,0,1,0,True,False
8050,2,1,1,1,0,0,0,0,0,0,False,True
3000,2,1,1,1,0,1,0,0,2,0,False,True
7475,3,2,4,1,0,0,0,1,2,0,False,True
3000,2,1,1,1,0,0,0,0,1,0,False,True
7770,2,1,1,1,0,0,0,0,1,0,False,False
4500,3,1,2,0,0,1,0,1,0,0,True,False
3640,4,1,2,1,0,1,0,0,0,0,False,True
2910,3,1,1,0,0,0,0,0,0,0,False,False
5750,3,2,4,1,1,0,0,1,1,1,False,True
2400,3,1,2,1,0,0,0,0,0,0,False,True
6450,4,1,2,1,0,0,0,0,0,0,True,False
3800,2,1,1,1,0,0,0,0,0,0,False,True
3180,2,2,1,1,0,1,0,0,2,0,True,False
2135,3,2,2,0,0,0,0,0,0,0,False,True
6440,2,1,1,1,0,0,0,1,3,0,True,False
4960,2,1,1,1,0,1,0,1,0,0,False,True
5360,3,1,2,1,0,0,0,0,2,1,False,True
3760,3,1,2,1,0,0,1,0,2,0,True,False
6600,2,2,4,1,0,1,0,0,0,1,False,False
3000,3,1,2,1,0,1,0,0,0,0,False,True
8400,4,1,4,1,0,0,0,0,3,0,False,True
5700,3,1,1,1,1,1,0,1,2,1,False,False
2850,3,2,2,0,0,1,0,0,0,1,False,True
6360,3,1,3,1,0,0,0,0,0,1,True,False
8400,2,1,1,1,0,0,0,0,1,0,False,False
10500,3,2,1,1,0,1,0,1,1,1,False,False
2684,2,1,1,1,0,0,0,1,1,0,False,True
4260,4,2,2,1,0,0,1,0,0,0,True,False
3630,3,1,2,1,0,0,0,0,2,0,True,False
4815,2,1,1,1,0,0,0,1,0,1,True,False
6000,3,1,1,1,0,0,0,1,1,0,False,False
5300,3,1,1,0,0,0,0,1,0,1,False,True
6360,4,2,3,1,0,0,0,1,2,1,False,False
4080,3,1,2,1,0,0,0,0,2,0,True,False
5500,3,2,1,1,1,1,0,0,2,1,False,False
6670,3,1,3,1,0,1,0,0,0,1,False,True
1700,3,1,2,1,0,0,0,0,0,0,False,True
5960,3,3,2,1,1,1,0,0,1,0,False,True
2800,3,1,1,1,0,0,0,0,0,0,False,True
3450,3,1,2,1,0,0,0,0,1,0,True,False
7420,4,2,3,1,0,0,0,1,2,1,False,False
6000,4,3,2,1,1,1,1,0,2,0,True,False
1905,5,1,2,0,0,1,0,0,0,0,True,False
8050,3,1,1,1,1,1,0,1,1,0,False,False
5450,2,1,1,1,0,0,0,0,0,0,False,False
3410,3,1,2,0,0,0,0,1,0,0,True,False
8580,5,3,2,1,0,0,0,0,2,0,False,False
3700,4,1,2,1,1,0,0,1,0,0,False,False
5828,4,1,4,1,1,0,0,0,0,0,True,False
5800,3,2,4,1,0,0,0,1,0,0,False,True
5500,3,1,3,1,0,0,0,0,1,1,False,True
6600,4,2,1,1,0,1,0,0,0,1,True,False
3240,3,1,2,1,0,0,0,0,2,0,True,False
4600,3,2,2,1,1,0,0,1,2,0,False,False
2970,3,1,3,1,0,0,0,0,0,0,True,False
3300,3,3,2,1,0,1,0,0,0,0,True,False
6000,4,1,2,1,0,1,0,0,2,0,True,False
6930,4,1,2,0,0,0,0,0,1,0,False,False
6000,4,2,4,1,0,0,0,1,1,0,True,False
6000,3,2,2,1,1,0,0,1,1,0,True,False
6100,3,2,1,1,0,1,0,0,2,1,False,False
